,File_Name,prob_0,prob_1,class,new_class
74,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_74.png,0.86413455,0.13586545,0,0
75,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_75.png,0.86413455,0.13586545,0,0
76,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_76.png,0.86413455,0.13586545,0,0
77,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_77.png,0.86413455,0.13586545,0,0
78,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_78.png,0.86413455,0.13586545,0,0
79,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_79.png,0.86413455,0.13586545,0,0
80,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_80.png,0.86413455,0.13586545,0,0
81,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_81.png,0.86413455,0.13586545,0,0
82,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_82.png,0.86413455,0.13586545,0,0
83,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_83.png,0.86413455,0.13586545,0,0
84,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_84.png,0.86413455,0.13586545,0,0
85,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_85.png,0.86413455,0.13586545,0,0
86,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_86.png,0.86413455,0.13586545,0,0
87,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_87.png,0.86413455,0.13586545,0,0
88,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_88.png,0.86413455,0.13586545,0,0
89,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_89.png,0.86413455,0.13586545,0,0
90,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_90.png,0.86413455,0.13586545,0,0
91,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_91.png,0.03728287,0.9627171999999998,1,1
92,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_92.png,0.86413455,0.13586545,0,0
93,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_93.png,0.86413455,0.13586545,0,0
94,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_94.png,0.86413455,0.13586545,0,0
95,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_95.png,0.86413455,0.13586545,0,0
96,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_96.png,0.86413455,0.13586545,0,0
97,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_97.png,0.86413455,0.13586545,0,0
98,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_98.png,0.86413455,0.13586545,0,0
99,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_99.png,0.86413455,0.13586545,0,0
100,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_100.png,0.86413455,0.13586545,0,0
101,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_101.png,0.86413455,0.13586545,0,0
102,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_102.png,0.86413455,0.13586545,0,0
103,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_103.png,0.86413455,0.13586545,0,0
104,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_104.png,0.86413455,0.13586545,0,0
105,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_105.png,0.86413455,0.13586545,0,0
106,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_106.png,0.86413455,0.13586545,0,0
107,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_107.png,0.86413455,0.13586545,0,0
108,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_108.png,0.86413455,0.13586545,0,0
109,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_109.png,0.86413455,0.13586545,0,0
110,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_110.png,0.2802269,0.7197730999999999,1,0
111,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_111.png,0.024056638,0.9759434,1,0
112,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_112.png,0.7983818,0.2016182,0,0
113,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_113.png,0.86413455,0.13586545,0,0
114,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_114.png,0.86413455,0.13586545,0,0
115,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_115.png,0.029618442,0.97038156,1,1
116,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_116.png,0.5831097,0.41689026,0,0
117,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_117.png,0.86413455,0.13586545,0,0
118,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_118.png,0.86413455,0.13586545,0,0
119,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_11_119.png,0.86413455,0.13586545,0,0
120,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_120.png,0.86413455,0.13586545,0,0
121,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_121.png,0.86413455,0.13586545,0,0
122,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_122.png,0.86413455,0.13586545,0,0
123,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_123.png,0.86413455,0.13586545,0,0
124,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_124.png,0.86413455,0.13586545,0,0
125,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_125.png,0.86413455,0.13586545,0,0
126,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_126.png,0.86413455,0.13586545,0,0
127,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_127.png,0.86413455,0.13586545,0,0
128,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_128.png,0.86413455,0.13586545,0,0
129,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_129.png,0.86413455,0.13586545,0,0
130,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_130.png,0.86413455,0.13586545,0,0
131,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_131.png,0.86413455,0.13586545,0,0
132,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_132.png,0.86413455,0.13586545,0,0
133,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_133.png,0.86413455,0.13586545,0,0
134,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_134.png,0.86413455,0.13586545,0,0
135,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_135.png,0.86413455,0.13586545,0,0
136,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_136.png,0.86413455,0.13586545,0,0
137,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_137.png,0.86413455,0.13586545,0,0
138,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_138.png,0.86413455,0.13586545,0,0
139,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_139.png,0.86413455,0.13586545,0,0
140,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_140.png,0.86413455,0.13586545,0,0
141,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_141.png,0.86413455,0.13586545,0,0
142,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_142.png,0.86413455,0.13586545,0,0
143,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_143.png,0.86413455,0.13586545,0,0
144,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_144.png,0.86413455,0.13586545,0,0
145,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_145.png,0.86413455,0.13586545,0,0
146,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_146.png,0.86413455,0.13586545,0,0
147,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_147.png,0.86413455,0.13586545,0,0
148,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_148.png,0.86413455,0.13586545,0,0
149,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_12_149.png,0.86413455,0.13586545,0,0
150,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_150.png,0.8612446,0.13875539999999995,0,0
151,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_151.png,0.86413455,0.13586545,0,0
152,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_152.png,0.86413455,0.13586545,0,0
153,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_153.png,0.86413455,0.13586545,0,0
154,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_154.png,0.86413455,0.13586545,0,0
155,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_155.png,0.86413455,0.13586545,0,0
156,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_156.png,0.86413455,0.13586545,0,0
157,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_157.png,0.77680326,0.22319672,0,0
158,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_158.png,0.86413455,0.13586545,0,0
159,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_159.png,0.86413455,0.13586545,0,0
160,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_160.png,0.86413455,0.13586545,0,0
161,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_161.png,0.86413455,0.13586545,0,0
162,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_162.png,0.8028158000000001,0.19718423,0,0
163,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_163.png,0.86413455,0.13586545,0,0
164,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_164.png,0.86413455,0.13586545,0,0
165,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_165.png,0.86413455,0.13586545,0,0
166,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_166.png,0.86413455,0.13586545,0,0
167,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_167.png,0.86413455,0.13586545,0,0
168,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_168.png,0.86413455,0.13586545,0,0
169,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_169.png,0.86413455,0.13586545,0,0
170,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_170.png,0.86413455,0.13586545,0,0
171,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_171.png,0.86413455,0.13586545,0,0
172,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_172.png,0.86413455,0.13586545,0,0
173,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_173.png,0.86413455,0.13586545,0,0
174,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_174.png,0.86413455,0.13586545,0,0
175,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_175.png,0.86413455,0.13586545,0,0
176,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_176.png,0.86413455,0.13586545,0,0
177,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_177.png,0.86413455,0.13586545,0,0
178,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_178.png,0.86413455,0.13586545,0,0
179,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_13_179.png,0.86413455,0.13586545,0,0
180,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_180.png,0.86413455,0.13586545,0,0
181,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_181.png,0.86413455,0.13586545,0,0
182,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_182.png,0.86413455,0.13586545,0,0
183,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_183.png,0.86413455,0.13586545,0,0
184,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_184.png,0.86413455,0.13586545,0,0
185,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_185.png,0.86413455,0.13586545,0,0
186,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_186.png,0.86413455,0.13586545,0,0
187,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_187.png,0.8097985,0.19020149,0,0
188,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_188.png,0.70354867,0.2964513,0,0
189,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_189.png,0.86413455,0.13586545,0,0
190,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_190.png,0.86413455,0.13586545,0,0
191,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_191.png,0.86413455,0.13586545,0,0
192,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_192.png,0.86413455,0.13586545,0,0
193,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_193.png,0.7986127,0.2013873,0,0
194,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_194.png,0.86413455,0.13586545,0,0
195,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_195.png,0.86413455,0.13586545,0,0
196,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_196.png,0.86413455,0.13586545,0,0
197,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_197.png,0.8365097,0.16349033,0,0
198,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_198.png,1.0,5.086364000000001e-09,0,0
199,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_199.png,1.0,0.0,0,0
200,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_200.png,1.0,1.0833292e-32,0,0
201,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_201.png,1.0,8.366331399999998e-35,0,0
202,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_202.png,1.0,9.372204999999999e-35,0,0
203,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_203.png,1.0,0.0,0,0
204,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_204.png,1.0,0.0,0,0
205,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_205.png,1.0,0.0,0,0
206,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_206.png,1.0,0.0,0,0
207,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_207.png,1.0,0.0,0,0
208,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_208.png,1.0,0.0,0,0
209,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_14_209.png,1.0,0.0,0,0
210,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_210.png,1.0,0.0,0,0
211,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_211.png,1.0,1.9384112999999998e-38,0,0
212,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_212.png,1.0,9.614399399999999e-26,0,0
213,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_213.png,0.9977235,0.002276413,0,0
214,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_214.png,1.0,6.689314699999998e-25,0,0
215,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_215.png,1.0,1.3075177e-24,0,0
216,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_216.png,1.0,1.77245e-34,0,0
217,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_217.png,1.0,0.0,0,0
218,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_218.png,1.0,9.429759e-21,0,0
219,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_219.png,1.0,3.3643335e-38,0,0
220,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_220.png,0.86413455,0.13586545,0,0
221,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_221.png,0.86413455,0.13586545,0,0
222,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_222.png,1.0,0.0,0,0
223,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_223.png,1.0,0.0,0,0
224,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_224.png,1.0,0.0,0,0
225,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_225.png,1.0,0.0,0,0
226,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_226.png,1.0,0.0,0,0
227,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_227.png,1.0,0.0,0,0
228,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_228.png,1.0,0.0,0,0
229,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_229.png,1.0,0.0,0,0
230,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_230.png,1.0,0.0,0,0
231,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_231.png,1.0,0.0,0,0
232,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_232.png,1.0,0.0,0,0
233,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_233.png,1.0,1.0659993e-20,0,0
234,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_234.png,1.0,0.0,0,0
235,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_235.png,1.0,0.0,0,0
236,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_236.png,1.0,1.6423920999999995e-17,0,0
237,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_237.png,0.86413455,0.13586545,0,0
238,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_238.png,0.86413455,0.13586545,0,0
239,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_15_239.png,0.86413455,0.13586545,0,0
240,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_240.png,0.86413455,0.13586545,0,0
241,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_241.png,1.0,1.4769793e-12,0,0
242,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_242.png,1.0,8.968809e-10,0,0
243,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_243.png,0.86413455,0.13586545,0,0
244,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_244.png,0.86413455,0.13586545,0,0
