,Unnamed: 0,File_Name,penguin_ID,Video_ID,Date,Time,Frame_No,Label,Correct_Label,Predicted_Label,Probability
19,2,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_18_13379.png,GI-LP0262,MOVI0004,2016-11-22,06:30:18,13379,prey,1,0,0.41038266
20,3,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13380.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13380,prey,1,0,0.49538124
21,4,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13381.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13381,prey,1,1,0.7397785
22,5,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13382.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13382,prey,1,0,0.30231497
23,6,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13383.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13383,prey,1,0,0.15655218
24,7,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13384.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13384,prey,1,1,0.72275555
25,8,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13385.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13385,prey,1,1,0.96324116
26,9,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13386.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13386,prey,1,0,0.29914275
27,10,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13387.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13387,prey,1,1,0.99563414
28,11,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13388.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13388,prey,1,0,0.13586545
29,12,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13389.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13389,prey,1,0,0.3161585
30,13,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13390.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13390,prey,1,0,0.23859574
31,14,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13391.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13391,prey,1,0,0.13586545
32,15,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13392.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13392,prey,1,1,0.8890663
33,16,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13393.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13393,prey,1,1,0.7799205
34,17,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13394.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13394,prey,1,0,0.3936553
35,18,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13395.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13395,prey,1,1,0.72384053
36,19,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13396.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13396,prey,1,0,0.38084704
37,37,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13397.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13397,nonprey,0,0,0.13586545
38,38,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13398.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13398,nonprey,0,0,0.13586545
39,39,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13399.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13399,nonprey,0,0,0.13586545
40,40,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13400.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13400,nonprey,0,0,0.13586545
41,41,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13401.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13401,nonprey,0,0,0.13586545
42,42,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13402.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13402,nonprey,0,0,0.13586545
43,43,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13403.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13403,nonprey,0,0,0.13586545
44,44,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13404.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13404,nonprey,0,0,0.13586545
45,45,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13405.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13405,nonprey,0,0,0.13586545
46,46,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13406.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13406,nonprey,0,0,0.13586545
47,47,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13407.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13407,nonprey,0,0,0.13586545
48,48,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13408.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13408,nonprey,0,0,0.13586545
49,20,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_19_13409.png,GI-LP0262,MOVI0004,2016-11-22,06:30:19,13409,prey,1,0,0.13586545
50,21,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13410.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13410,prey,1,0,0.13586545
51,22,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13411.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13411,prey,1,0,0.13586545
52,23,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13412.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13412,prey,1,0,0.34309375
53,24,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13413.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13413,prey,1,1,0.5218738
54,25,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13414.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13414,prey,1,0,0.24989724
55,26,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13415.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13415,prey,1,0,0.13586545
56,27,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13416.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13416,prey,1,0,0.35411617
57,28,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13417.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13417,prey,1,1,0.50055707
58,29,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13418.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13418,prey,1,1,0.75728315
59,30,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13419.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13419,prey,1,1,0.8280133
60,31,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13420.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13420,prey,1,1,0.5399952
61,32,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13421.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13421,prey,1,0,0.18159816
62,33,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13422.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13422,prey,1,0,0.3988291
63,34,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13423.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13423,prey,1,0,0.20558953
64,35,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13424.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13424,prey,1,0,0.2503318
65,36,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13425.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13425,prey,1,0,0.27286425
66,37,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13426.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13426,prey,1,0,0.4389855
67,38,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13427.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13427,prey,1,0,0.36378998
68,39,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13428.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13428,prey,1,0,0.13586545
69,40,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13429.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13429,prey,1,0,0.13586545
70,41,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13430.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13430,prey,1,0,0.13586545
71,42,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13431.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13431,prey,1,0,0.13586545
72,43,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13432.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13432,prey,1,0,0.13586545
73,44,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13433.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13433,prey,1,0,0.13586545
74,45,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13434.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13434,prey,1,0,0.13586545
75,46,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13435.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13435,prey,1,0,0.13586545
76,47,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13436.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13436,prey,1,0,0.13586545
77,48,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13437.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13437,prey,1,0,0.13586545
78,49,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13438.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13438,prey,1,0,0.2597068
79,50,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_20_13439.png,GI-LP0262,MOVI0004,2016-11-22,06:30:20,13439,prey,1,1,0.833919
80,51,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13440.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13440,prey,1,0,0.13586545
81,52,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13441.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13441,prey,1,0,0.13586545
82,53,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13442.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13442,prey,1,0,0.31419525
83,54,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13443.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13443,prey,1,0,0.13586545
84,55,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13444.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13444,prey,1,0,0.13586545
85,56,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13445.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13445,prey,1,0,0.13586545
86,57,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13446.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13446,prey,1,0,0.13586545
87,58,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13447.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13447,prey,1,0,0.13586545
88,88,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13448.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13448,nonprey,0,0,0.13586545
89,89,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13449.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13449,nonprey,0,0,0.13586545
90,90,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13450.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13450,nonprey,0,0,0.13586545
91,91,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13451.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13451,nonprey,0,0,2.3588888e-11
92,92,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13452.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13452,nonprey,0,0,0.036858004
93,93,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13453.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13453,nonprey,0,0,4.175303e-09
94,94,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13454.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13454,nonprey,0,0,0.026855057
95,95,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13455.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13455,nonprey,0,0,0.13586545
96,96,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13456.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13456,nonprey,0,0,0.13586545
97,97,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13457.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13457,nonprey,0,0,0.13586545
98,98,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13458.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13458,nonprey,0,0,0.13586545
99,99,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13459.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13459,nonprey,0,0,0.13586545
100,100,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13460.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13460,nonprey,0,0,0.13586545
101,101,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13461.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13461,nonprey,0,0,0.13586545
102,102,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13462.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13462,nonprey,0,0,0.13586545
103,103,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13463.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13463,nonprey,0,0,0.13586545
104,104,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13464.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13464,nonprey,0,0,0.13586545
105,105,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13465.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13465,nonprey,0,0,0.13586545
106,106,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13466.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13466,nonprey,0,0,0.13586545
107,107,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13467.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13467,nonprey,0,0,0.13586545
108,108,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13468.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13468,nonprey,0,0,0.13586545
109,109,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_21_13469.png,GI-LP0262,MOVI0004,2016-11-22,06:30:21,13469,nonprey,0,0,0.13586545
110,110,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_22_13470.png,GI-LP0262,MOVI0004,2016-11-22,06:30:22,13470,nonprey,0,0,0.13586545
