,File_Name,Label,Correct_Label,Predicted_Label
3476,GI-LP0237_5_MOVI0004.avi_image_2016-10-18_07_06_17_19352.png,nonprey,0,1
4448,GI-LP0258_6_MOVI0005.avi_image_2016-10-23_07_34_44_25690.png,nonprey,0,1
4450,GI-LP0258_6_MOVI0005.avi_image_2016-10-23_07_34_44_25692.png,nonprey,0,1
4452,GI-LP0258_6_MOVI0005.avi_image_2016-10-23_07_34_44_25694.png,nonprey,0,1
4459,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_40_42_90.png,nonprey,0,1
4460,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_40_42_91.png,nonprey,0,1
4461,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_40_42_92.png,nonprey,0,1
4462,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_40_42_93.png,nonprey,0,1
4463,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_40_42_94.png,nonprey,0,1
4464,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_40_42_95.png,nonprey,0,1
4483,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_43_55_5880.png,nonprey,0,1
4484,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_43_55_5881.png,nonprey,0,1
4485,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_43_55_5882.png,nonprey,0,1
4486,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_43_55_5883.png,nonprey,0,1
4495,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_43_55_5892.png,nonprey,0,1
4498,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_45_17_8341.png,nonprey,0,1
4499,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_45_17_8342.png,nonprey,0,1
4500,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_45_17_8343.png,nonprey,0,1
4502,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_45_17_8345.png,nonprey,0,1
4503,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_45_17_8346.png,nonprey,0,1
4504,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_45_17_8347.png,nonprey,0,1
4508,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_45_17_8351.png,nonprey,0,1
4509,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_45_17_8352.png,nonprey,0,1
4510,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_45_17_8353.png,nonprey,0,1
4518,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_45_18_8377.png,nonprey,0,1
4519,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_45_20_8430.png,nonprey,0,1
4520,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_45_20_8431.png,nonprey,0,1
4521,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_45_20_8432.png,nonprey,0,1
4522,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_45_20_8433.png,nonprey,0,1
4523,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_45_20_8434.png,nonprey,0,1
4524,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_45_20_8435.png,nonprey,0,1
4530,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_47_04_11554.png,nonprey,0,1
4531,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_47_04_11555.png,nonprey,0,1
4533,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_47_04_11557.png,nonprey,0,1
4534,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_47_04_11558.png,nonprey,0,1
4536,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_47_04_11564.png,nonprey,0,1
4537,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_47_04_11565.png,nonprey,0,1
4543,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_47_04_11577.png,nonprey,0,1
4544,GI-LP0263_10_MOVI0009.avi_image_2016-11-22_09_47_04_11578.png,nonprey,0,1
6147,GI-LP0272_8_MOVI0086.avi_image_2016-11-24_08_42_14_33093.png,nonprey,0,1
6161,GI-LP0272_8_MOVI0086.avi_image_2016-11-24_08_42_18_33214.png,nonprey,0,1
6163,GI-LP0272_8_MOVI0086.avi_image_2016-11-24_08_42_18_33216.png,nonprey,0,1
6164,GI-LP0272_8_MOVI0086.avi_image_2016-11-24_08_42_18_33217.png,nonprey,0,1
6169,GI-LP0272_8_MOVI0086.avi_image_2016-11-24_08_42_18_33222.png,nonprey,0,1
6224,GI-LP0272_8_MOVI0086.avi_image_2016-11-24_08_43_26_35267.png,nonprey,0,1
6225,GI-LP0272_8_MOVI0086.avi_image_2016-11-24_08_43_26_35268.png,nonprey,0,1
6226,GI-LP0272_8_MOVI0086.avi_image_2016-11-24_08_43_26_35269.png,nonprey,0,1
6227,GI-LP0272_8_MOVI0086.avi_image_2016-11-24_08_43_26_35270.png,nonprey,0,1
6228,GI-LP0272_8_MOVI0086.avi_image_2016-11-24_08_43_26_35271.png,nonprey,0,1
6229,GI-LP0272_8_MOVI0086.avi_image_2016-11-24_08_43_26_35272.png,nonprey,0,1
6230,GI-LP0272_9_MOVI0087.avi_image_2016-11-24_08_46_29_4712.png,nonprey,0,1
6232,GI-LP0272_9_MOVI0087.avi_image_2016-11-24_08_46_29_4714.png,nonprey,0,1
6274,GI-LP0272_9_MOVI0087.avi_image_2016-11-24_08_46_30_4756.png,nonprey,0,1
6333,GI-LP0272_9_MOVI0087.avi_image_2016-11-24_08_48_29_8325.png,nonprey,0,1
6334,GI-LP0272_9_MOVI0087.avi_image_2016-11-24_08_48_29_8326.png,nonprey,0,1
6340,GI-LP0272_9_MOVI0087.avi_image_2016-11-24_08_48_29_8332.png,nonprey,0,1
6341,GI-LP0272_9_MOVI0087.avi_image_2016-11-24_08_48_29_8333.png,nonprey,0,1
6362,GI-LP0272_9_MOVI0087.avi_image_2016-11-24_08_48_35_8504.png,nonprey,0,1
6371,GI-LP0272_9_MOVI0087.avi_image_2016-11-24_08_48_35_8513.png,nonprey,0,1
6372,GI-LP0272_9_MOVI0087.avi_image_2016-11-24_08_48_35_8514.png,nonprey,0,1
6379,GI-LP0272_9_MOVI0087.avi_image_2016-11-24_08_48_36_8521.png,nonprey,0,1
6397,GI-LP0272_9_MOVI0087.avi_image_2016-11-24_08_48_36_8539.png,nonprey,0,1
