filename,date,time,frame_number,prey_event,prey_type
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_37_21375,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_37_21376,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_37_21377,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_37_21378,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_37_21379,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_37_21380,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_37_21381,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_37_21382,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_37_21383,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_37_21384,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_37_21385,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_37_21386,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_37_21387,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_37_21388,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_37_21389,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_38_21390,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_38_21391,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_38_21392,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_38_21393,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_38_21394,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_38_21395,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_38_21396,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_38_21397,2016-10-18,10:20:37,21381,1,1
GI-LP0253_10_MOVI0009.avi_image_2016-10-22_09_51_20_7272,2016-10-18,10:20:37,21381,1,1
GI-LP0253_10_MOVI0009.avi_image_2016-10-22_09_51_20_7273,2016-10-18,10:20:37,21381,1,1
GI-LP0253_11_MOVI0010.avi_image_2016-10-22_10_09_26_3829,2016-10-18,10:20:37,21381,1,1
GI-LP0253_11_MOVI0010.avi_image_2016-10-22_10_09_26_3830,2016-10-18,10:20:37,21381,1,2
GI-LP0253_11_MOVI0010.avi_image_2016-10-22_10_09_26_3831,2016-10-18,10:20:37,21381,1,2
GI-LP0253_11_MOVI0010.avi_image_2016-10-22_10_09_26_3832,2016-10-18,10:20:37,21381,1,1
GI-LP0253_11_MOVI0010.avi_image_2016-10-22_10_09_26_3833,2016-10-18,10:20:37,21381,1,1
GI-LP0253_11_MOVI0010.avi_image_2016-10-22_10_09_26_3834,2016-10-18,10:20:37,21381,1,1
GI-LP0253_11_MOVI0010.avi_image_2016-10-22_10_09_26_3835,2016-10-18,10:20:37,21381,1,1
GI-LP0253_11_MOVI0010.avi_image_2016-10-22_10_09_26_3836,2016-10-18,10:20:37,21381,1,1
GI-LP0253_11_MOVI0010.avi_image_2016-10-22_10_09_26_3837,2016-10-18,10:20:37,21381,1,1
GI-LP0253_11_MOVI0010.avi_image_2016-10-22_10_09_26_3838,2016-10-18,10:20:37,21381,1,1
GI-LP0253_11_MOVI0010.avi_image_2016-10-22_10_09_26_3839,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_20_517,2016-10-18,10:20:37,21381,0,0
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_20_523,2016-10-18,10:20:37,21381,0,0
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_20_524,2016-10-18,10:20:37,21381,0,0
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_20_525,2016-10-18,10:20:37,21381,0,0
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_20_526,2016-10-18,10:20:37,21381,1,2
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_20_527,2016-10-18,10:20:37,21381,0,0
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_20_528,2016-10-18,10:20:37,21381,0,0
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_20_529,2016-10-18,10:20:37,21381,1,2
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_20_530,2016-10-18,10:20:37,21381,0,0
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_20_531,2016-10-18,10:20:37,21381,1,2
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_20_532,2016-10-18,10:20:37,21381,1,2
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_20_533,2016-10-18,10:20:37,21381,1,2
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_20_534,2016-10-18,10:20:37,21381,1,2
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_20_535,2016-10-18,10:20:37,21381,1,2
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_20_536,2016-10-18,10:20:37,21381,1,2
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_20_537,2016-10-18,10:20:37,21381,0,0
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_20_538,2016-10-18,10:20:37,21381,1,2
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_20_539,2016-10-18,10:20:37,21381,0,0
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_21_540,2016-10-18,10:20:37,21381,1,2
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_21_541,2016-10-18,10:20:37,21381,0,0
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_21_542,2016-10-18,10:20:37,21381,0,0
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_21_545,2016-10-18,10:20:37,21381,0,0
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_21_546,2016-10-18,10:20:37,21381,0,0
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_21_560,2016-10-18,10:20:37,21381,1,2
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_21_561,2016-10-18,10:20:37,21381,1,2
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_21_562,2016-10-18,10:20:37,21381,1,2
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_21_563,2016-10-18,10:20:37,21381,1,2
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_21_564,2016-10-18,10:20:37,21381,1,2
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_21_565,2016-10-18,10:20:37,21381,1,2
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_21_566,2016-10-18,10:20:37,21381,0,0
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_21_567,2016-10-18,10:20:37,21381,0,0
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_21_568,2016-10-18,10:20:37,21381,0,0
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_21_569,2016-10-18,10:20:37,21381,0,0
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_22_570,2016-10-18,10:20:37,21381,0,0
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_22_571,2016-10-18,10:20:37,21381,1,2
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_54_30_2610,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_54_30_2611,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_54_30_2612,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_54_30_2613,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_54_30_2614,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_54_30_2615,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_54_30_2616,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_54_30_2617,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_54_30_2618,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_54_30_2619,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_54_30_2620,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_54_30_2621,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_54_30_2622,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_54_46_3095,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_54_46_3096,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_54_52_3270,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_54_52_3271,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_54_52_3272,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_54_52_3273,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_54_52_3274,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_54_52_3275,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_54_52_3276,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_01_7161,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_01_7162,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_01_7163,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_01_7164,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_01_7165,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_01_7166,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_01_7167,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_01_7168,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_01_7169,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_05_7280,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_05_7281,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_05_7282,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_05_7283,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_05_7284,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_05_7285,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_05_7286,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_05_7287,2016-10-18,10:20:37,21381,1,2
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7950,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7951,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7952,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7953,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7954,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7955,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7956,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7957,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7958,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7959,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7960,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7961,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7962,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7963,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7964,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7965,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7966,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7967,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7968,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7969,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7970,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7971,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7972,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7973,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7974,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7975,2016-10-18,10:20:37,21381,1,1
